id,Status_C,Status_CL,Status_D
20002,0.9540803549785064,0.03720686381096701,0.0087127812105266
20003,0.9611137348086466,0.0025505745958960633,0.03633569059545743
20004,0.6001592629646386,0.19580350350887035,0.20403723352649097
20005,0.9635100692274224,0.03041325500180637,0.006076675770771262
20006,0.7331870895641763,0.021263593522002074,0.2455493169138215
20007,0.9840502315534525,0.0030455084885223243,0.012904259958025115
20008,0.9599504749787894,0.0035645720551217455,0.036484952966088995
20009,0.793782943640319,0.008710716244131438,0.1975063401155496
20010,0.9389580117582386,0.03401367426349652,0.02702831397826502
20011,0.9561316306837421,0.005340857677185446,0.0385275116390724
20012,0.678483787990021,0.05780529103099101,0.26371092097898813
20013,0.8464820312150311,0.0028801733537411256,0.15063779543122768
20014,0.9696577950687602,0.002325992231101994,0.028016212700137814
20015,0.9825769801985431,0.004099333223560581,0.013323686577896246
20016,0.9683986415247404,0.001180497330590343,0.030420861144669402
20017,0.10090371150262638,0.018933909856468215,0.8801623786409054
20018,0.18524936768362502,0.008564484824645368,0.8061861474917296
20019,0.9143698924080426,0.0096923754810864,0.0759377321108711
20020,0.3386072238538342,0.08275572341766331,0.5786370527285025
20021,0.08980829460587807,0.001321031105842152,0.9088706742882797
20022,0.9302159419104423,0.0034071593460635635,0.06637689874349421
20023,0.030332541783252596,0.0008505912329295455,0.9688168669838179
20024,0.4186656566489455,0.009784339004889488,0.571550004346165
20025,0.8684885268025242,0.027454297192172565,0.10405717600530325
20026,0.4585424649639061,0.017087653581802878,0.524369881454291
20027,0.03609004489694941,0.004737330679849153,0.9591726244232015
20028,0.840828461076573,0.01604770564894905,0.143123833274478
20029,0.9851761139564813,0.007821626847939696,0.007002259195579001
20030,0.9670921637331107,0.002152027457551388,0.03075580880933805
20031,0.01863343903218136,0.0023202543952741805,0.9790463065725443
20032,0.9665777974090111,0.002034195954657299,0.031388006636331775
20033,0.9246534314325384,0.007488121197800534,0.06785844736966119
20034,0.22580253494091307,0.0005428020042846396,0.7736546630548023
20035,0.205447800393416,0.025641153216926168,0.7689110463896578
20036,0.013214146244230571,0.001660158712184085,0.9851256950435854
20037,0.9765242364072682,0.01086585250259198,0.012609911090139854
20038,0.9754251633841885,0.011935733368926107,0.012639103246885507
20039,0.17799258401436055,0.2619510775197574,0.560056338465882
20040,0.8793544006666486,0.0021112646236169617,0.1185343347097345
20041,0.08876013865660413,0.004910340841531051,0.9063295205018648
20042,0.7355179600975361,0.006130114548584125,0.25835192535387974
20043,0.0019875568251857528,0.0002916890370072898,0.997720754137807
20044,0.9779007790925346,0.014350036667469588,0.00774918423999567
20045,0.9503978089083662,0.020287415637290883,0.029314775454342783
20046,0.7186752317131643,0.1984103324647155,0.08291443582212009
20047,0.9740602159114207,0.009024203850118111,0.016915580238461146
20048,0.6469357618433584,0.01731191171388336,0.33575232644275815
20049,0.9726198932676423,0.006098067646009873,0.0212820390863478
20050,0.9717485333602209,0.009755205043069835,0.01849626159670916
20051,0.843496598402314,0.009719153045872994,0.14678424855181307
20052,0.15589738853644464,0.004516252913979361,0.8395863585495761
20053,0.32927276325060467,0.008875424146585703,0.6618518126028097
20054,0.971060375301915,0.0020264991247684605,0.02691312557331643
20055,0.4212307379378562,0.0270524528539466,0.5517168092081972
20056,0.7888570985476631,0.042549516975186254,0.16859338447715064
20057,0.8082479882173399,0.004769999070144642,0.18698201271251547
20058,0.5845632449303051,0.18100279341550504,0.23443396165418984
20059,0.011269770775549965,0.0004327799064505036,0.9882974493179996
20060,0.052710010148173086,0.009228593294854554,0.9380613965569723
20061,0.45288461717479805,0.003882855913844029,0.5432325269113579
20062,0.6987377820563694,0.008602298966462715,0.29265991897716775
20063,0.04617533395461324,0.010363662288792617,0.9434610037565941
20064,0.9767720929317949,0.0011873312717304862,0.022040575796474393
20065,0.9361141854257917,0.009068120043930893,0.05481769453027754
20066,0.3813245022857662,0.010265149547322222,0.6084103481669116
20067,0.9293423705539571,0.0028075707062137534,0.06785005873982909
20068,0.2723784006009246,0.015979524417445986,0.7116420749816293
20069,0.9650933619158585,0.027226028600420976,0.0076806094837204115
20070,0.9703364493253337,0.007770039178420871,0.02189351149624529
20071,0.9904661375377782,0.00387181220491493,0.005662050257306773
20072,0.9801431035365512,0.002243329558532883,0.017613566904915837
20073,0.6605927771379184,0.022145634230746853,0.31726158863133475
20074,0.16843371778325592,0.0038728747397371206,0.827693407477007
20075,0.13140653065620658,0.026197148060280468,0.842396321283513
20076,0.9816798898882522,0.001814302090601398,0.016505808021146633
20077,0.46076222793814553,0.18966033773579713,0.3495774343260573
20078,0.9932126103402958,0.002166869759382688,0.0046205199003213114
20079,0.40696996169003863,0.003929415774374889,0.5891006225355864
20080,0.9541160559013917,0.000905889981173136,0.0449780541174352
20081,0.8520255955365363,0.010011590900037967,0.13796281356342563
20082,0.859956216562965,0.01384979487625185,0.12619398856078318
20083,0.4923753004867863,0.03019860455901651,0.4774260949541972
20084,0.6319923726056121,0.006940557071347588,0.36106707032304025
20085,0.7751612311239051,0.032491003668733656,0.19234776520736113
20086,0.9867474637284019,0.0027786729362262834,0.01047386333537162
20087,0.8791105898569895,0.02883170900009133,0.0920577011429193
20088,0.9708446355691063,0.006563268657050676,0.0225920957738432
20089,0.04057226266855011,0.04937928932363048,0.9100484480078194
20090,0.9197355798689865,0.009281327869747743,0.07098309226126585
20091,0.9271908964798485,0.03358538993076717,0.03922371358938443
20092,0.8714562532925025,0.06900766953311532,0.059536077174382224
20093,0.9202699722571946,0.010526700290429339,0.06920332745237591
20094,0.6032486384056753,0.007657653458827972,0.38909370813549676
20095,0.9233093165338844,0.006917111599242071,0.06977357186687358
20096,0.8792749617801363,0.05843249172580401,0.06229254649405965
20097,0.949100765233821,0.01044222226755917,0.04045701249861967
20098,0.9882218885331797,0.0021142300752949213,0.009663881391525402
20099,0.8427135643247335,0.003214143864995808,0.15407229181027055
20100,0.2546335421675012,0.05614759020856902,0.6892188676239297
20101,0.42089080547244184,0.34196406107198046,0.23714513345557772
20102,0.015256534368155496,0.0034535830841909802,0.9812898825476536
20103,0.022427427852528974,0.001921638835352771,0.9756509333121183
20104,0.15530471991273292,0.03199246731396739,0.8127028127732997
20105,0.40586928749178547,0.014012496327695974,0.5801182161805185
20106,0.08134146404583435,0.02484993495897509,0.8938086009951904
20107,0.5920634154616227,0.012366889135737906,0.3955696954026394
20108,0.2256550553668442,0.010978160814801817,0.7633667838183539
20109,0.9459027773351735,0.0033027783182112778,0.05079444434661532
20110,0.7264129001464807,0.13420652818171863,0.13938057167180057
20111,0.9790229473521896,0.0056329236227061225,0.015344129025104231
20112,0.8991014972655427,0.005384331948393141,0.09551417078606424
20113,0.03476981662539907,0.007421644545807662,0.9578085388287932
20114,0.9317830690290253,0.022462791260025584,0.04575413971094914
20115,0.8682553863018463,0.005136789206530634,0.12660782449162308
20116,0.1923416038052866,0.4774351737299943,0.33022322246471913
20117,0.9732291561252786,0.001794421710562176,0.024976422164159226
20118,0.9363774815176387,0.00352054666803762,0.06010197181432374
20119,0.9976495007227868,0.0003983285189762319,0.0019521707582370422
20120,0.697250929665381,0.0328274024881617,0.26992166784645727
20121,0.0278353602015297,0.004749252427792339,0.967415387370678
20122,0.8899888100982677,0.011769421590100096,0.09824176831163206
20123,0.871439159062231,0.006051357610840131,0.12250948332692888
20124,0.9528122389196686,0.003057360111044041,0.044130400969287394
20125,0.007889720437570927,0.0003539421328520307,0.991756337429577
20126,0.010302502723345647,0.009653053140810162,0.9800444441358442
20127,0.9581831790312897,0.01199163928239527,0.029825181686315105
20128,0.10458655553331332,0.0013031760870150706,0.8941102683796716
20129,0.7342033440388332,0.0059235771060153165,0.2598730788551513
20130,0.9391051163547689,0.003497921527584175,0.057396962117647055
20131,0.9555541512371563,0.022123961363041865,0.022321887399801805
20132,0.9440475577650491,0.0029422856034702067,0.05301015663148066
20133,0.9667079383266868,0.01332677075337922,0.019965290919934018
20134,0.8465656676786057,0.019202559111493708,0.13423177320990046
20135,0.38660065833753215,0.08210051481356472,0.5312988268489032
20136,0.2222798188553817,0.10277564763245103,0.6749445335121673
20137,0.1795475795455487,0.010521852613462588,0.8099305678409886
20138,0.4379207824062045,0.004106350004634058,0.5579728675891614
20139,0.8390017186915287,0.019524685354269676,0.14147359595420148
20140,0.8691642794708286,0.006753948937698561,0.12408177159147282
20141,0.9293545154948036,0.0005716064894424505,0.07007387801575397
20142,0.475418015742209,0.002142314024419639,0.5224396702333713
20143,0.9613278428051942,0.019718285488989185,0.01895387170581652
20144,0.8880725395021393,0.005066147692194034,0.10686131280566664
20145,0.9685069843131409,0.02490092544671961,0.006592090240139583
20146,0.8274915459875096,0.006458363708536907,0.1660500903039534
20147,0.9963557167183903,0.0018916420974976326,0.001752641184112233
20148,0.6750404766653169,0.007585565329206509,0.31737395800547646
20149,0.9583762764662835,0.0017985858451897098,0.039825137688526566
20150,0.9428940348155008,0.0020521660460377554,0.055053799138461396
20151,0.9863418700848983,0.001285546474803913,0.012372583440297798
20152,0.7692472851235632,0.007545759942777537,0.22320695493365925
20153,0.8961775377718741,0.03839637081437358,0.06542609141375239
20154,0.9183619020350053,0.0011367655854600373,0.08050133237953466
20155,0.9144155580636842,0.016509711496738137,0.06907473043957753
20156,0.9792652516457723,0.0024765689559208687,0.01825817939830686
20157,0.3426892232757104,0.011552945183388215,0.6457578315409014
20158,0.8054113221418494,0.023263975824200606,0.1713247020339501
20159,0.9819462929790255,0.0016505922264118198,0.01640311479456285
20160,0.025879697684771222,0.0026186053691578744,0.9715016969460708
20161,0.8662834813032094,0.009975313131224656,0.12374120556556598
20162,0.13744837271382992,0.003795546511568982,0.8587560807746011
20163,0.9562494321195844,0.0063758527092280535,0.03737471517118761
20164,0.9615523748823441,0.022741171830489824,0.01570645328716598
20165,0.9471057624994358,0.008882184802672182,0.044012052697892164
20166,0.7739855029168443,0.00561205944284479,0.22040243764031084
20167,0.9748260586569173,0.006562925594539084,0.01861101574854368
20168,0.8290585227241045,0.057821119780546895,0.11312035749534857
20169,0.8349371596418623,0.01063325189067103,0.15442958846746666
20170,0.9772576336002798,0.0036908288962087124,0.019051537503511396
20171,0.7832491822699776,0.01905656993365109,0.19769424779637124
20172,0.03351365866285827,0.0008489824126077977,0.9656373589245338
20173,0.11231490602940197,0.012530286274210213,0.8751548076963878
20174,0.9321021852554717,0.0041848503817106105,0.0637129643628176
20175,0.739119042070026,0.019553765398479382,0.24132719253149448
20176,0.876640741639917,0.030683956948236737,0.09267530141184614
20177,0.8762726158344818,0.015166775257588758,0.10856060890792946
20178,0.9477655327346429,0.012335013424874051,0.039899453840483
20179,0.5265027279397358,0.02838789173851956,0.4451093803217446
20180,0.9313384289565599,0.00754293818707105,0.06111863285636899
20181,0.8519660554738723,0.025421479901742625,0.12261246462438527
20182,0.42323038376142397,0.036601640212887525,0.5401679760256884
20183,0.9325482755291022,0.003995132587293475,0.06345659188360417
20184,0.9525908426021426,0.005429276062801669,0.041979881335055785
20185,0.969816079128726,0.0010980028503865548,0.029085918020887447
20186,0.770870418723428,0.012322840171100214,0.2168067411054717
20187,0.4579829585712297,0.15607641061153302,0.3859406308172373
20188,0.013110410656709693,0.0035408266600971978,0.983348762683193
20189,0.7657306800351095,0.00582305233267633,0.2284462676322143
20190,0.966287972632702,0.002969418450763709,0.030742608916534252
20191,0.9180929484707123,0.04502460406007688,0.03688244746921083
20192,0.6027660608025137,0.08708191588651892,0.3101520233109673
20193,0.9528967951482151,0.037242083194194184,0.009861121657590708
20194,0.9364901187955655,0.01849789809826771,0.04501198310616681
20195,0.04994733255598648,0.019506653693136665,0.9305460137508769
20196,0.02371315819307393,0.0007349799034347178,0.9755518619034913
20197,0.9775135632180018,0.002409500053008238,0.02007693672899
20198,0.8839810524262507,0.0034121612274083156,0.112606786346341
20199,0.9535666138950198,0.006873272683923438,0.03956011342105661
20200,0.9774189780425807,0.01081340890099779,0.011767613056421553
20201,0.8249146867382325,0.021390455547711754,0.1536948577140557
20202,0.9877947707736054,0.003148382764462566,0.00905684646193198
20203,0.935456990751995,0.01044690495525269,0.05409610429275229
20204,0.8450631476310448,0.005612201727716901,0.14932465064123815
20205,0.7965067891619948,0.0085352898314916,0.19495792100651366
20206,0.14965665916536855,0.01990652381963512,0.8304368170149963
20207,0.8534581000951375,0.004697641126169775,0.1418442587786928
20208,0.427013549478496,0.007733406100244714,0.5652530444212592
20209,0.7066584121039527,0.004856434328580692,0.28848515356746646
20210,0.5434226114516654,0.2295106635174691,0.2270667250308655
20211,0.9639939302395237,0.0025803174958666467,0.033425752264609615
20212,0.9759785936553597,0.0017589274884785276,0.022262478856161727
20213,0.007051023825388487,0.0007980841821635361,0.992150891992448
20214,0.8715474098313815,0.011705094810158032,0.11674749535846071
20215,0.9941577472750533,0.0006667309839374243,0.00517552174100908
20216,0.36306902632835536,0.008179942710867102,0.6287510309607774
20217,0.5883760998849838,0.10896996630377706,0.3026539338112392
20218,0.9735951518113257,0.010480078507108973,0.01592476968156536
20219,0.6775243114620064,0.10542520964671319,0.21705047889128032
20220,0.7253013205798723,0.006449912078736685,0.26824876734139114
20221,0.8660828200278718,0.006099673114896864,0.12781750685723123
