id,Status_C,Status_CL,Status_D
20930,0.5,0.0,1.0
20931,1.0,0.0,0.5
20932,1.0,0.0,0.5
20933,0.5,0.0,1.0
20934,1.0,0.0,0.5
20935,1.0,0.0,0.5
20936,1.0,0.0,0.5
20937,1.0,0.0,0.5
20938,1.0,0.0,0.5
20939,1.0,0.0,0.5
20940,1.0,0.0,0.5
20941,1.0,0.0,0.5
20942,1.0,0.0,0.5
20943,0.5,0.0,1.0
20944,0.5,0.0,1.0
20945,1.0,0.0,0.5
20946,1.0,0.0,0.5
20947,1.0,0.0,0.5
20948,1.0,0.0,0.5
20949,1.0,0.0,0.5
20950,0.5,0.0,1.0
20951,1.0,0.0,0.5
20952,0.5,0.0,1.0
20953,1.0,0.0,0.5
20954,0.5,0.0,1.0
20955,1.0,0.0,0.5
20956,1.0,0.0,0.5
20957,1.0,0.0,0.5
20958,1.0,0.0,0.5
20959,0.5,0.0,1.0
20960,1.0,0.25,0.25
20961,1.0,0.0,0.5
20962,1.0,0.0,0.5
20963,1.0,0.0,0.5
20964,1.0,0.0,0.5
20965,0.5,0.0,1.0
20966,0.5,0.0,1.0
20967,1.0,0.0,0.5
20968,1.0,0.0,0.5
20969,1.0,0.0,0.5
20970,0.25,0.25,1.0
20971,1.0,0.0,0.5
20972,0.5,0.0,1.0
20973,1.0,0.0,0.5
20974,1.0,0.0,0.5
20975,1.0,0.0,0.5
20976,0.5,0.0,1.0
20977,1.0,0.0,0.5
20978,1.0,0.0,0.5
20979,1.0,0.0,0.5
20980,1.0,0.0,0.5
20981,0.75,0.75,0.0
20982,1.0,0.25,0.25
20983,1.0,0.0,0.5
20984,0.25,1.0,0.25
20985,0.5,0.0,1.0
20986,0.5,0.0,1.0
20987,1.0,0.0,0.5
20988,1.0,0.25,0.25
20989,1.0,0.0,0.5
20990,1.0,0.0,0.5
20991,0.5,0.0,1.0
20992,1.0,0.0,0.5
20993,1.0,0.0,0.5
20994,0.5,0.0,1.0
20995,1.0,0.0,0.5
20996,1.0,0.25,0.25
20997,1.0,0.0,0.5
20998,1.0,0.0,0.5
20999,1.0,0.0,0.5
21000,1.0,0.0,0.5
21001,1.0,0.0,0.5
21002,1.0,0.0,0.5
21003,1.0,0.0,0.5
21004,1.0,0.0,0.5
21005,1.0,0.0,0.5
21006,1.0,0.0,0.5
21007,1.0,0.0,0.5
21008,1.0,0.0,0.5
21009,1.0,0.0,0.5
21010,0.5,0.0,1.0
21011,1.0,0.0,0.5
21012,1.0,0.25,0.25
21013,1.0,0.25,0.25
21014,0.5,0.0,1.0
21015,1.0,0.0,0.5
21016,1.0,0.25,0.25
21017,0.5,0.0,1.0
21018,0.5,0.0,1.0
21019,1.0,0.0,0.5
21020,1.0,0.5,0.0
21021,0.5,0.0,1.0
21022,0.5,0.0,1.0
21023,1.0,0.0,0.5
21024,1.0,0.0,0.5
21025,1.0,0.0,0.5
21026,0.5,0.0,1.0
21027,1.0,0.0,0.5
21028,1.0,0.0,0.5
21029,1.0,0.0,0.5
21030,1.0,0.0,0.5
21031,1.0,0.0,0.5
21032,0.75,0.0,0.75
21033,1.0,0.25,0.25
21034,1.0,0.0,0.5
21035,0.5,0.0,1.0
21036,1.0,0.0,0.5
21037,0.5,0.0,1.0
21038,1.0,0.0,0.5
21039,0.5,0.0,1.0
21040,1.0,0.0,0.5
21041,1.0,0.0,0.5
21042,1.0,0.0,0.5
21043,1.0,0.0,0.5
21044,1.0,0.0,0.5
21045,0.5,0.0,1.0
21046,0.5,0.0,1.0
21047,1.0,0.0,0.5
21048,0.5,0.0,1.0
21049,0.5,0.0,1.0
21050,1.0,0.25,0.25
21051,1.0,0.0,0.5
21052,1.0,0.0,0.5
21053,0.5,0.0,1.0
21054,0.5,0.0,1.0
21055,1.0,0.0,0.5
21056,0.5,0.0,1.0
21057,1.0,0.0,0.5
21058,1.0,0.0,0.5
21059,1.0,0.0,0.5
21060,1.0,0.0,0.5
21061,1.0,0.0,0.5
21062,1.0,0.0,0.5
21063,0.5,0.0,1.0
21064,1.0,0.0,0.5
21065,1.0,0.0,0.5
21066,0.5,1.0,0.0
21067,1.0,0.0,0.5
21068,0.5,0.0,1.0
21069,0.5,0.0,1.0
21070,1.0,0.0,0.5
21071,0.5,0.0,1.0
21072,1.0,0.0,0.5
21073,0.5,0.0,1.0
21074,1.0,0.0,0.5
21075,0.5,0.0,1.0
21076,0.75,0.0,0.75
21077,0.5,0.0,1.0
21078,1.0,0.0,0.5
21079,0.5,0.0,1.0
21080,0.5,0.0,1.0
21081,1.0,0.0,0.5
21082,1.0,0.0,0.5
21083,1.0,0.0,0.5
21084,0.5,0.0,1.0
21085,0.5,0.0,1.0
21086,0.5,0.0,1.0
21087,0.5,0.0,1.0
21088,1.0,0.0,0.5
21089,0.5,0.0,1.0
21090,1.0,0.0,0.5
21091,0.5,0.0,1.0
21092,1.0,0.0,0.5
21093,1.0,0.0,0.5
21094,1.0,0.0,0.5
21095,1.0,0.0,0.5
21096,1.0,0.0,0.5
21097,1.0,0.0,0.5
21098,1.0,0.25,0.25
21099,0.5,0.0,1.0
21100,0.5,0.0,1.0
21101,1.0,0.0,0.5
21102,1.0,0.0,0.5
21103,1.0,0.0,0.5
21104,1.0,0.0,0.5
21105,1.0,0.5,0.0
21106,1.0,0.0,0.5
21107,0.25,0.25,1.0
21108,1.0,0.0,0.5
21109,1.0,0.0,0.5
21110,1.0,0.0,0.5
21111,0.25,0.25,1.0
21112,1.0,0.0,0.5
21113,0.5,0.0,1.0
21114,0.5,0.0,1.0
21115,0.5,0.0,1.0
21116,1.0,0.0,0.5
21117,0.75,0.0,0.75
21118,1.0,0.0,0.5
21119,1.0,0.0,0.5
21120,1.0,0.0,0.5
21121,1.0,0.0,0.5
21122,1.0,0.0,0.5
21123,0.5,0.0,1.0
21124,1.0,0.0,0.5
21125,1.0,0.0,0.5
21126,0.75,0.0,0.75
21127,0.5,0.0,1.0
21128,1.0,0.0,0.5
21129,0.5,0.0,1.0
21130,0.5,0.0,1.0
21131,1.0,0.0,0.5
21132,1.0,0.0,0.5
21133,1.0,0.0,0.5
21134,1.0,0.0,0.5
21135,1.0,0.0,0.5
21136,1.0,0.5,0.0
21137,1.0,0.0,0.5
21138,0.5,0.0,1.0
21139,1.0,0.0,0.5
21140,1.0,0.25,0.25
21141,1.0,0.0,0.5
21142,1.0,0.0,0.5
21143,0.5,0.0,1.0
21144,1.0,0.0,0.5
21145,1.0,0.0,0.5
21146,1.0,0.0,0.5
21147,1.0,0.0,0.5
21148,1.0,0.0,0.5
21149,0.5,0.0,1.0
21150,0.5,0.0,1.0
21151,1.0,0.0,0.5
21152,1.0,0.0,0.5
21153,0.5,0.0,1.0
21154,0.5,0.0,1.0
21155,1.0,0.0,0.5
21156,1.0,0.0,0.5
21157,1.0,0.0,0.5
21158,1.0,0.25,0.25
21159,0.5,0.0,1.0
21160,1.0,0.0,0.5
21161,1.0,0.0,0.5
21162,0.5,0.0,1.0
21163,1.0,0.0,0.5
21164,1.0,0.0,0.5
21165,1.0,0.0,0.5
21166,0.5,0.0,1.0
21167,0.5,0.0,1.0
21168,1.0,0.0,0.5
21169,1.0,0.0,0.5
21170,1.0,0.0,0.5
21171,1.0,0.0,0.5
21172,1.0,0.0,0.5
21173,0.5,0.0,1.0
21174,1.0,0.0,0.5
21175,1.0,0.0,0.5
21176,1.0,0.0,0.5
21177,1.0,0.0,0.5
21178,1.0,0.0,0.5
21179,1.0,0.0,0.5
21180,1.0,0.25,0.25
21181,0.5,0.0,1.0
21182,0.25,0.25,1.0
21183,1.0,0.0,0.5
21184,0.5,0.0,1.0
21185,1.0,0.0,0.5
21186,0.75,0.0,0.75
21187,1.0,0.0,0.5
21188,1.0,0.25,0.25
21189,1.0,0.0,0.5
21190,0.5,0.0,1.0
21191,1.0,0.5,0.0
21192,1.0,0.0,0.5
21193,0.75,0.0,0.75
21194,1.0,0.0,0.5
21195,0.75,0.0,0.75
21196,1.0,0.0,0.5
21197,1.0,0.0,0.5
21198,1.0,0.0,0.5
21199,1.0,0.0,0.5
21200,1.0,0.0,0.5
21201,0.5,0.0,1.0
21202,1.0,0.0,0.5
21203,1.0,0.0,0.5
21204,1.0,0.0,0.5
21205,1.0,0.0,0.5
21206,1.0,0.5,0.0
21207,0.5,0.0,1.0
21208,0.25,0.25,1.0
21209,0.5,0.0,1.0
21210,1.0,0.0,0.5
21211,1.0,0.0,0.5
21212,1.0,0.0,0.5
21213,0.5,0.0,1.0
21214,1.0,0.0,0.5
21215,1.0,0.0,0.5
21216,0.5,0.0,1.0
21217,1.0,0.5,0.0
21218,1.0,0.0,0.5
21219,0.5,0.0,1.0
21220,1.0,0.0,0.5
21221,0.5,0.0,1.0
21222,1.0,0.5,0.0
21223,1.0,0.0,0.5
21224,1.0,0.0,0.5
21225,1.0,0.0,0.5
21226,1.0,0.0,0.5
21227,1.0,0.0,0.5
21228,1.0,0.5,0.0
21229,0.5,0.0,1.0
21230,1.0,0.0,0.5
21231,1.0,0.0,0.5
21232,0.0,0.5,1.0
21233,1.0,0.0,0.5
21234,0.5,0.0,1.0
21235,0.5,0.0,1.0
21236,0.5,0.0,1.0
21237,1.0,0.25,0.25
21238,1.0,0.0,0.5
21239,1.0,0.0,0.5
21240,1.0,0.0,0.5
21241,1.0,0.0,0.5
21242,1.0,0.0,0.5
21243,1.0,0.0,0.5
21244,0.5,0.0,1.0
21245,1.0,0.0,0.5
21246,1.0,0.0,0.5
21247,1.0,0.0,0.5
21248,1.0,0.25,0.25
21249,1.0,0.0,0.5
21250,0.5,0.0,1.0
21251,0.5,0.0,1.0
21252,1.0,0.0,0.5
21253,1.0,0.0,0.5
21254,0.5,0.0,1.0
21255,1.0,0.0,0.5
21256,0.5,0.0,1.0
21257,1.0,0.0,0.5
21258,0.5,0.0,1.0
21259,1.0,0.0,0.5
21260,1.0,0.0,0.5
21261,0.5,0.0,1.0
21262,1.0,0.0,0.5
21263,1.0,0.0,0.5
21264,1.0,0.0,0.5
21265,0.5,0.0,1.0
21266,1.0,0.25,0.25
21267,0.5,0.0,1.0
21268,1.0,0.0,0.5
21269,1.0,0.0,0.5
21270,1.0,0.0,0.5
21271,1.0,0.0,0.5
21272,1.0,0.0,0.5
21273,1.0,0.0,0.5
21274,1.0,0.0,0.5
21275,1.0,0.0,0.5
21276,1.0,0.0,0.5
21277,1.0,0.0,0.5
21278,0.75,0.0,0.75
21279,0.5,0.0,1.0
21280,1.0,0.0,0.5
21281,1.0,0.0,0.5
21282,0.5,1.0,0.0
21283,1.0,0.0,0.5
21284,0.0,0.5,1.0
21285,0.25,0.25,1.0
21286,0.5,0.0,1.0
21287,1.0,0.0,0.5
21288,1.0,0.0,0.5
21289,1.0,0.25,0.25
21290,1.0,0.0,0.5
21291,1.0,0.0,0.5
21292,1.0,0.0,0.5
21293,1.0,0.0,0.5
21294,0.5,0.0,1.0
21295,0.5,0.0,1.0
21296,1.0,0.0,0.5
21297,1.0,0.25,0.25
21298,1.0,0.0,0.5
21299,1.0,0.0,0.5
21300,0.5,0.0,1.0
21301,1.0,0.0,0.5
21302,1.0,0.0,0.5
21303,0.5,0.0,1.0
21304,1.0,0.0,0.5
21305,1.0,0.0,0.5
21306,1.0,0.0,0.5
21307,1.0,0.0,0.5
21308,1.0,0.0,0.5
21309,0.25,0.25,1.0
21310,1.0,0.0,0.5
21311,1.0,0.0,0.5
21312,1.0,0.0,0.5
21313,1.0,0.5,0.0
21314,1.0,0.0,0.5
21315,1.0,0.0,0.5
21316,0.75,0.0,0.75
21317,1.0,0.25,0.25
21318,1.0,0.25,0.25
21319,1.0,0.25,0.25
21320,1.0,0.0,0.5
21321,1.0,0.0,0.5
21322,1.0,0.5,0.0
21323,1.0,0.0,0.5
21324,1.0,0.0,0.5
21325,1.0,0.0,0.5
21326,0.5,0.0,1.0
21327,1.0,0.0,0.5
21328,0.75,0.0,0.75
21329,1.0,0.0,0.5
21330,1.0,0.0,0.5
21331,1.0,0.0,0.5
21332,1.0,0.5,0.0
21333,1.0,0.0,0.5
21334,0.75,0.0,0.75
21335,1.0,0.0,0.5
21336,1.0,0.25,0.25
21337,1.0,0.0,0.5
21338,1.0,0.0,0.5
21339,1.0,0.0,0.5
21340,1.0,0.0,0.5
21341,1.0,0.0,0.5
21342,1.0,0.0,0.5
21343,1.0,0.0,0.5
21344,1.0,0.0,0.5
21345,1.0,0.0,0.5
21346,1.0,0.0,0.5
21347,1.0,0.0,0.5
21348,1.0,0.0,0.5
21349,1.0,0.0,0.5
21350,1.0,0.5,0.0
21351,1.0,0.0,0.5
21352,1.0,0.0,0.5
21353,1.0,0.0,0.5
21354,0.0,0.5,1.0
21355,1.0,0.25,0.25
21356,0.5,0.0,1.0
21357,0.25,0.25,1.0
21358,1.0,0.0,0.5
21359,1.0,0.0,0.5
21360,1.0,0.0,0.5
21361,0.5,0.0,1.0
21362,1.0,0.0,0.5
21363,1.0,0.0,0.5
21364,1.0,0.0,0.5
21365,0.75,0.0,0.75
21366,0.0,0.5,1.0
21367,1.0,0.0,0.5
21368,1.0,0.0,0.5
21369,0.5,0.0,1.0
21370,1.0,0.0,0.5
21371,1.0,0.0,0.5
21372,1.0,0.0,0.5
21373,1.0,0.0,0.5
21374,1.0,0.0,0.5
21375,0.75,0.0,0.75
21376,1.0,0.0,0.5
21377,1.0,0.0,0.5
21378,1.0,0.0,0.5
21379,1.0,0.25,0.25
21380,1.0,0.0,0.5
21381,1.0,0.0,0.5
21382,1.0,0.0,0.5
21383,1.0,0.0,0.5
21384,1.0,0.0,0.5
21385,1.0,0.0,0.5
21386,0.0,0.75,0.75
21387,0.5,0.0,1.0
21388,0.5,0.0,1.0
21389,1.0,0.0,0.5
21390,0.5,1.0,0.0
21391,0.0,0.5,1.0
21392,0.5,0.0,1.0
21393,1.0,0.0,0.5
21394,0.5,0.0,1.0
21395,1.0,0.0,0.5
21396,1.0,0.0,0.5
21397,0.5,0.0,1.0
21398,1.0,0.0,0.5
21399,1.0,0.5,0.0
21400,1.0,0.25,0.25
21401,1.0,0.0,0.5
21402,1.0,0.0,0.5
21403,1.0,0.0,0.5
21404,1.0,0.0,0.5
21405,1.0,0.0,0.5
21406,1.0,0.0,0.5
21407,1.0,0.0,0.5
21408,0.5,0.0,1.0
21409,1.0,0.0,0.5
21410,1.0,0.25,0.25
21411,1.0,0.0,0.5
21412,0.5,0.0,1.0
21413,1.0,0.0,0.5
21414,1.0,0.0,0.5
21415,0.5,0.0,1.0
21416,1.0,0.0,0.5
21417,1.0,0.0,0.5
21418,1.0,0.0,0.5
21419,0.5,0.0,1.0
21420,0.5,0.0,1.0
21421,1.0,0.0,0.5
21422,0.5,0.0,1.0
21423,0.5,0.0,1.0
21424,0.25,0.25,1.0
21425,0.5,0.0,1.0
21426,1.0,0.0,0.5
21427,0.5,0.0,1.0
21428,1.0,0.0,0.5
21429,1.0,0.0,0.5
21430,1.0,0.0,0.5
21431,1.0,0.0,0.5
21432,1.0,0.0,0.5
21433,1.0,0.0,0.5
21434,1.0,0.0,0.5
21435,0.5,0.0,1.0
21436,1.0,0.0,0.5
21437,1.0,0.0,0.5
21438,1.0,0.0,0.5
21439,0.25,1.0,0.25
21440,1.0,0.0,0.5
21441,0.5,0.0,1.0
21442,1.0,0.0,0.5
21443,0.5,0.0,1.0
21444,1.0,0.5,0.0
21445,1.0,0.0,0.5
21446,1.0,0.0,0.5
21447,1.0,0.0,0.5
21448,1.0,0.25,0.25
21449,1.0,0.0,0.5
21450,1.0,0.0,0.5
21451,1.0,0.0,0.5
21452,1.0,0.0,0.5
21453,1.0,0.0,0.5
21454,0.5,0.0,1.0
21455,1.0,0.0,0.5
21456,0.5,0.0,1.0
21457,1.0,0.0,0.5
21458,1.0,0.0,0.5
21459,1.0,0.0,0.5
21460,1.0,0.0,0.5
21461,0.5,0.0,1.0
21462,0.5,0.0,1.0
21463,0.0,0.5,1.0
21464,0.5,0.0,1.0
21465,0.0,0.5,1.0
21466,0.5,0.0,1.0
21467,1.0,0.0,0.5
21468,1.0,0.0,0.5
21469,1.0,0.0,0.5
21470,1.0,0.0,0.5
21471,0.5,0.0,1.0
21472,0.5,0.0,1.0
21473,1.0,0.0,0.5
21474,1.0,0.0,0.5
21475,1.0,0.0,0.5
21476,0.5,0.0,1.0
21477,1.0,0.0,0.5
21478,1.0,0.0,0.5
21479,1.0,0.0,0.5
21480,1.0,0.0,0.5
21481,0.5,0.0,1.0
21482,1.0,0.0,0.5
21483,1.0,0.0,0.5
21484,1.0,0.0,0.5
21485,1.0,0.0,0.5
21486,0.25,0.25,1.0
21487,1.0,0.0,0.5
21488,1.0,0.0,0.5
21489,1.0,0.0,0.5
21490,1.0,0.0,0.5
21491,0.5,0.0,1.0
21492,1.0,0.0,0.5
21493,1.0,0.0,0.5
21494,0.5,0.0,1.0
21495,1.0,0.0,0.5
21496,0.5,0.0,1.0
21497,0.0,0.5,1.0
21498,1.0,0.5,0.0
21499,1.0,0.0,0.5
21500,1.0,0.25,0.25
21501,0.5,0.0,1.0
21502,1.0,0.0,0.5
21503,1.0,0.0,0.5
21504,0.5,0.0,1.0
21505,0.5,0.0,1.0
21506,1.0,0.0,0.5
21507,0.5,0.0,1.0
21508,1.0,0.0,0.5
21509,1.0,0.25,0.25
21510,1.0,0.0,0.5
21511,1.0,0.0,0.5
21512,1.0,0.0,0.5
21513,1.0,0.0,0.5
21514,0.75,0.0,0.75
21515,0.5,0.0,1.0
21516,0.5,0.0,1.0
21517,0.5,0.0,1.0
21518,1.0,0.0,0.5
21519,1.0,0.5,0.0
21520,1.0,0.0,0.5
21521,0.5,0.0,1.0
21522,0.5,0.0,1.0
21523,0.5,0.0,1.0
21524,1.0,0.0,0.5
21525,1.0,0.0,0.5
21526,1.0,0.25,0.25
21527,1.0,0.0,0.5
21528,1.0,0.0,0.5
21529,1.0,0.0,0.5
21530,0.5,0.0,1.0
21531,1.0,0.0,0.5
21532,1.0,0.5,0.0
21533,1.0,0.25,0.25
21534,1.0,0.0,0.5
21535,0.25,0.25,1.0
21536,1.0,0.0,0.5
21537,1.0,0.0,0.5
21538,1.0,0.0,0.5
21539,1.0,0.0,0.5
21540,0.5,0.0,1.0
21541,0.5,0.0,1.0
21542,1.0,0.0,0.5
21543,1.0,0.0,0.5
21544,1.0,0.0,0.5
21545,0.5,0.0,1.0
21546,0.5,0.0,1.0
21547,1.0,0.5,0.0
21548,1.0,0.0,0.5
21549,1.0,0.0,0.5
21550,1.0,0.0,0.5
21551,1.0,0.0,0.5
21552,1.0,0.0,0.5
21553,0.5,0.0,1.0
21554,0.5,0.0,1.0
21555,0.0,1.0,0.5
21556,1.0,0.0,0.5
21557,0.5,0.0,1.0
21558,0.5,0.0,1.0
21559,0.5,0.0,1.0
21560,1.0,0.0,0.5
21561,1.0,0.0,0.5
21562,0.5,0.0,1.0
21563,0.5,0.0,1.0
21564,1.0,0.0,0.5
21565,0.5,0.0,1.0
21566,0.5,0.0,1.0
21567,1.0,0.0,0.5
21568,1.0,0.0,0.5
21569,0.25,0.25,1.0
21570,1.0,0.0,0.5
21571,1.0,0.0,0.5
21572,1.0,0.0,0.5
21573,1.0,0.0,0.5
21574,0.5,0.0,1.0
21575,1.0,0.0,0.5
21576,0.5,0.0,1.0
21577,1.0,0.0,0.5
21578,1.0,0.0,0.5
21579,1.0,0.0,0.5
21580,1.0,0.0,0.5
21581,0.5,0.0,1.0
21582,0.5,0.0,1.0
21583,0.5,0.0,1.0
21584,1.0,0.0,0.5
21585,1.0,0.0,0.5
21586,1.0,0.0,0.5
21587,1.0,0.25,0.25
21588,0.5,0.0,1.0
21589,1.0,0.0,0.5
21590,1.0,0.0,0.5
21591,1.0,0.0,0.5
21592,1.0,0.0,0.5
21593,0.25,0.25,1.0
21594,1.0,0.0,0.5
21595,1.0,0.0,0.5
21596,1.0,0.0,0.5
21597,1.0,0.5,0.0
21598,1.0,0.0,0.5
21599,1.0,0.0,0.5
21600,1.0,0.0,0.5
21601,1.0,0.0,0.5
21602,1.0,0.0,0.5
21603,1.0,0.0,0.5
21604,0.5,0.0,1.0
21605,1.0,0.0,0.5
21606,1.0,0.0,0.5
21607,1.0,0.0,0.5
21608,0.5,0.0,1.0
21609,0.5,0.0,1.0
21610,0.75,0.0,0.75
21611,1.0,0.0,0.5
21612,1.0,0.0,0.5
21613,0.0,0.5,1.0
21614,1.0,0.0,0.5
21615,1.0,0.0,0.5
21616,0.5,0.0,1.0
21617,1.0,0.0,0.5
21618,1.0,0.0,0.5
21619,1.0,0.0,0.5
21620,1.0,0.0,0.5
21621,1.0,0.0,0.5
21622,1.0,0.0,0.5
21623,1.0,0.0,0.5
21624,1.0,0.0,0.5
21625,1.0,0.5,0.0
21626,0.5,0.0,1.0
21627,1.0,0.0,0.5
21628,1.0,0.0,0.5
21629,1.0,0.0,0.5
21630,0.5,0.0,1.0
21631,0.25,1.0,0.25
21632,1.0,0.0,0.5
21633,1.0,0.0,0.5
21634,1.0,0.0,0.5
21635,1.0,0.0,0.5
21636,0.5,0.0,1.0
21637,0.5,0.0,1.0
21638,1.0,0.0,0.5
21639,1.0,0.0,0.5
21640,0.5,0.0,1.0
21641,1.0,0.0,0.5
21642,1.0,0.0,0.5
21643,1.0,0.0,0.5
21644,0.5,0.0,1.0
21645,1.0,0.0,0.5
21646,1.0,0.0,0.5
21647,0.5,0.0,1.0
21648,1.0,0.0,0.5
21649,1.0,0.0,0.5
21650,1.0,0.25,0.25
21651,1.0,0.0,0.5
21652,1.0,0.0,0.5
21653,1.0,0.0,0.5
21654,1.0,0.0,0.5
21655,1.0,0.0,0.5
21656,1.0,0.0,0.5
21657,0.5,0.0,1.0
21658,1.0,0.0,0.5
21659,1.0,0.0,0.5
21660,1.0,0.0,0.5
21661,1.0,0.0,0.5
21662,0.5,0.0,1.0
21663,1.0,0.25,0.25
21664,1.0,0.0,0.5
21665,1.0,0.0,0.5
21666,0.5,0.0,1.0
21667,0.75,0.0,0.75
21668,1.0,0.0,0.5
21669,1.0,0.0,0.5
21670,1.0,0.5,0.0
21671,0.5,0.0,1.0
21672,1.0,0.0,0.5
21673,0.5,0.0,1.0
21674,1.0,0.0,0.5
21675,1.0,0.0,0.5
21676,0.5,0.0,1.0
21677,0.5,0.0,1.0
21678,0.5,0.0,1.0
21679,1.0,0.0,0.5
21680,1.0,0.0,0.5
21681,1.0,0.0,0.5
21682,1.0,0.0,0.5
21683,0.5,0.0,1.0
21684,0.5,0.0,1.0
21685,0.75,0.0,0.75
21686,0.75,0.0,0.75
21687,0.5,0.0,1.0
21688,0.0,0.75,0.75
21689,0.5,0.0,1.0
21690,1.0,0.0,0.5
21691,1.0,0.0,0.5
21692,1.0,0.0,0.5
21693,1.0,0.0,0.5
21694,1.0,0.0,0.5
21695,0.5,0.0,1.0
21696,1.0,0.0,0.5
21697,0.5,0.0,1.0
21698,1.0,0.0,0.5
21699,1.0,0.0,0.5
21700,1.0,0.0,0.5
21701,0.5,0.0,1.0
21702,1.0,0.0,0.5
21703,0.5,0.0,1.0
21704,0.5,0.0,1.0
21705,1.0,0.25,0.25
21706,0.5,0.0,1.0
21707,1.0,0.0,0.5
21708,1.0,0.0,0.5
21709,1.0,0.5,0.0
21710,0.25,0.25,1.0
21711,1.0,0.0,0.5
21712,1.0,0.0,0.5
21713,0.5,0.0,1.0
21714,1.0,0.0,0.5
21715,1.0,0.0,0.5
21716,1.0,0.0,0.5
21717,1.0,0.0,0.5
21718,1.0,0.0,0.5
21719,1.0,0.0,0.5
21720,1.0,0.5,0.0
21721,1.0,0.0,0.5
21722,1.0,0.0,0.5
21723,1.0,0.0,0.5
21724,0.5,0.0,1.0
21725,1.0,0.0,0.5
21726,1.0,0.0,0.5
21727,1.0,0.0,0.5
21728,1.0,0.0,0.5
21729,1.0,0.0,0.5
21730,0.5,0.0,1.0
21731,1.0,0.0,0.5
21732,0.5,0.0,1.0
21733,1.0,0.0,0.5
21734,1.0,0.0,0.5
21735,1.0,0.0,0.5
21736,1.0,0.0,0.5
21737,1.0,0.0,0.5
21738,1.0,0.0,0.5
21739,0.5,0.0,1.0
21740,1.0,0.0,0.5
21741,1.0,0.0,0.5
21742,1.0,0.0,0.5
21743,0.5,0.0,1.0
21744,1.0,0.25,0.25
21745,0.5,0.0,1.0
21746,0.75,0.0,0.75
21747,1.0,0.0,0.5
21748,1.0,0.0,0.5
21749,0.5,1.0,0.0
21750,1.0,0.0,0.5
21751,1.0,0.0,0.5
21752,0.5,0.0,1.0
21753,1.0,0.0,0.5
21754,1.0,0.0,0.5
21755,0.5,0.5,0.5
21756,1.0,0.0,0.5
21757,1.0,0.0,0.5
21758,1.0,0.0,0.5
21759,1.0,0.25,0.25
21760,1.0,0.0,0.5
21761,1.0,0.0,0.5
21762,0.5,0.0,1.0
21763,1.0,0.5,0.0
21764,1.0,0.0,0.5
21765,1.0,0.0,0.5
21766,1.0,0.0,0.5
21767,1.0,0.0,0.5
21768,0.5,0.0,1.0
21769,1.0,0.0,0.5
21770,1.0,0.25,0.25
21771,1.0,0.0,0.5
21772,1.0,0.0,0.5
21773,1.0,0.0,0.5
21774,1.0,0.0,0.5
21775,1.0,0.0,0.5
21776,1.0,0.0,0.5
21777,0.5,1.0,0.0
21778,1.0,0.0,0.5
21779,0.5,1.0,0.0
21780,0.5,1.0,0.0
21781,1.0,0.0,0.5
21782,1.0,0.0,0.5
21783,0.5,0.0,1.0
21784,0.75,0.5,0.25
21785,1.0,0.0,0.5
21786,1.0,0.0,0.5
21787,0.5,0.0,1.0
21788,1.0,0.0,0.5
21789,1.0,0.0,0.5
21790,1.0,0.0,0.5
21791,1.0,0.5,0.0
21792,1.0,0.0,0.5
21793,1.0,0.0,0.5
21794,0.5,0.0,1.0
21795,1.0,0.0,0.5
21796,1.0,0.0,0.5
21797,1.0,0.0,0.5
21798,0.5,0.0,1.0
21799,1.0,0.0,0.5
21800,1.0,0.0,0.5
21801,1.0,0.0,0.5
21802,1.0,0.0,0.5
21803,1.0,0.0,0.5
21804,1.0,0.0,0.5
21805,0.5,0.0,1.0
21806,1.0,0.0,0.5
21807,1.0,0.0,0.5
21808,1.0,0.0,0.5
21809,0.5,0.0,1.0
21810,1.0,0.0,0.5
21811,0.5,0.0,1.0
21812,1.0,0.0,0.5
21813,1.0,0.0,0.5
21814,0.5,0.0,1.0
21815,1.0,0.0,0.5
21816,1.0,0.0,0.5
21817,1.0,0.0,0.5
21818,0.75,0.0,0.75
21819,1.0,0.0,0.5
21820,1.0,0.0,0.5
21821,1.0,0.0,0.5
21822,1.0,0.0,0.5
21823,0.5,0.0,1.0
21824,1.0,0.0,0.5
21825,1.0,0.25,0.25
21826,1.0,0.0,0.5
21827,0.5,0.0,1.0
21828,1.0,0.0,0.5
21829,1.0,0.0,0.5
21830,1.0,0.0,0.5
21831,0.5,0.0,1.0
21832,0.5,0.0,1.0
21833,0.5,0.0,1.0
21834,1.0,0.0,0.5
21835,0.5,0.0,1.0
21836,0.5,0.0,1.0
21837,1.0,0.0,0.5
21838,1.0,0.0,0.5
21839,1.0,0.0,0.5
21840,0.5,0.0,1.0
21841,0.5,0.0,1.0
21842,1.0,0.25,0.25
21843,0.5,0.0,1.0
21844,0.25,0.25,1.0
21845,0.5,0.0,1.0
21846,0.5,0.0,1.0
21847,0.5,0.0,1.0
21848,1.0,0.0,0.5
21849,1.0,0.0,0.5
21850,1.0,0.0,0.5
21851,1.0,0.0,0.5
21852,1.0,0.0,0.5
21853,1.0,0.5,0.0
21854,1.0,0.0,0.5
21855,0.5,0.0,1.0
21856,1.0,0.0,0.5
21857,0.5,0.0,1.0
21858,0.5,0.0,1.0
21859,1.0,0.0,0.5
21860,1.0,0.0,0.5
21861,1.0,0.0,0.5
