id,Status_C,Status_CL,Status_D
20636,0.6882745584116661,0.0022289096064831717,0.3094965319818508
20637,0.9500351997037972,0.0013375847692992156,0.04862721552690351
20638,0.8451924830863933,0.13513830186000952,0.01966921505359734
20639,0.9667454916859941,0.0028456421775692616,0.030408866136436487
20640,0.9926428139406387,0.001374693128677621,0.005982492930683644
20641,0.9947972957329718,0.0027921393163268236,0.0024105649507014577
20642,0.6534999508227657,0.018637959559199294,0.3278620896180351
20643,0.3866380119695053,0.06419077439102072,0.549171213639474
20644,0.009574593110565778,0.004509540926511449,0.9859158659629228
20645,0.9649332655059529,0.00547117272890313,0.02959556176514402
20646,0.09692064702515264,0.002233604414183783,0.9008457485606636
20647,0.6481400963998449,0.006543117137164491,0.3453167864629906
20648,0.013231230376957736,0.001892478818095998,0.9848762908049462
20649,0.9787579884508882,0.0007494105029255359,0.020492601046186207
20650,0.9794562261435992,0.002191043960192522,0.01835272989620812
20651,0.7680607082987356,0.005961832752884061,0.2259774589483804
20652,0.9233314145965611,0.006428237405434505,0.07024034799800441
20653,0.16345491292670405,0.1151134184632939,0.721431668610002
20654,0.8274313411721002,0.010466841682820468,0.1621018171450793
20655,0.9718791031592922,0.013567659525400178,0.01455323731530782
20656,0.7778214351032451,0.0971372665303975,0.12504129836635747
20657,0.5372180194440836,0.009894094213977253,0.45288788634193916
20658,0.13846157819770277,0.0296741149744717,0.8318643068278255
20659,0.883963294040187,0.026600173640075338,0.08943653231973753
20660,0.9648343012736086,0.019918812552439016,0.015246886173952352
20661,0.9879001344773664,0.0017511599656350675,0.0103487055569986
20662,0.8828687058214887,0.01174391673826783,0.10538737744024354
20663,0.8988926683536635,0.0327008614637126,0.06840647018262375
20664,0.010307589819419642,0.001089117121321863,0.9886032930592585
20665,0.9596315212869022,0.00027843406248417645,0.04009004465061363
20666,0.9032720412983948,0.00495684454628173,0.09177111415532345
20667,0.4818446846320672,0.0076795971096931355,0.5104757182582398
20668,0.9802039495770805,0.007377184685556726,0.012418865737362847
20669,0.07147467384132883,0.0014296446935590861,0.9270956814651121
20670,0.8573341736917461,0.0032774654525474967,0.13938836085570627
20671,0.9948969675575536,0.0030316439169709363,0.002071388525475391
20672,0.7423889370407561,0.0038228612716205658,0.2537882016876232
20673,0.6440962867117599,0.006651842585405372,0.3492518707028348
20674,0.5659040493746117,0.0073123316871329495,0.42678361893825545
20675,0.300039766868453,0.00214842695111615,0.6978118061804308
20676,0.42998051704228346,0.18577914612005597,0.3842403368376606
20677,0.016600705292053007,0.001009657511018083,0.982389637196929
20678,0.960923849368318,0.004281070863942358,0.03479507976773966
20679,0.8281171294223619,0.01750459682360668,0.1543782737540314
20680,0.7220118485305325,0.005023124150520645,0.2729650273189469
20681,0.9897912557708144,0.0056380287546115605,0.00457071547457397
20682,0.5805205015316338,0.024220956590635084,0.3952585418777311
20683,0.4217310877115566,0.006498180761099459,0.5717707315273439
20684,0.9821675827849594,0.004182206380862474,0.01365021083417818
20685,0.9196061856337676,0.02056385232607716,0.059829962040155255
20686,0.3872235453480109,0.18945696690030966,0.4233194877516794
20687,0.8320381828678824,0.01747259605316165,0.15048922107895585
20688,0.0058547999576738,0.00018562768802374716,0.9939595723543024
20689,0.8557316975646692,0.01519022200759137,0.1290780804277395
20690,0.5994390445200846,0.006861153361006683,0.39369980211890876
20691,0.008935260733093652,0.00018511297168852706,0.9908796262952178
20692,0.8433196121727833,0.0008104645536757163,0.155869923273541
20693,0.7282213464184357,0.006356606444149663,0.26542204713741446
20694,0.12527444788222072,0.017438971792211874,0.8572865803255674
20695,0.06737930874723733,0.0008770697263553557,0.9317436215264072
20696,0.9264346626556546,0.02998676297322208,0.043578574371123405
20697,0.9780325093359747,0.014242753888308635,0.007724736775716689
20698,0.9939921688464718,0.0010268643536344687,0.004980966799893776
20699,0.6724644354445406,0.009161644855374887,0.31837391970008455
20700,0.8008838102369542,0.007224399355581675,0.1918917904074641
20701,0.0773478079375398,0.020945441628711033,0.9017067504337493
20702,0.8530007201671952,0.0038029647451230456,0.14319631508768169
20703,0.1740448243602736,0.017591608096801,0.8083635675429253
20704,0.425084530717764,0.0035995760502651863,0.5713158932319707
20705,0.005446676926491744,0.001111758178129915,0.9934415648953784
20706,0.3129239540471238,0.1947310444598297,0.4923450014930465
20707,0.6628072076046622,0.008347181764080034,0.32884561063125783
20708,0.9933383804416946,0.00038884499422110595,0.006272774564084222
20709,0.9484715423583754,0.0031984106947142163,0.04833004694691043
20710,0.8350998711414662,0.011765558894363624,0.1531345699641701
20711,0.9124353466485898,0.00281039354251142,0.08475425980889877
20712,0.3402534267842628,0.005724404898214467,0.6540221683175227
20713,0.7516963252474678,0.13951471225944806,0.10878896249308415
20714,0.9820499626107911,0.006537292171106249,0.011412745218102524
20715,0.6093688791146951,0.02780840660634196,0.36282271427896284
20716,0.7587067450129883,0.0028425940436090304,0.23845066094340267
20717,0.05767909513749553,0.056637713304739976,0.8856831915577645
20718,0.975971243444743,0.006859795359520315,0.017168961195736764
20719,0.9687960869815795,0.00982817028591175,0.021375742732508703
20720,0.2501117203125146,0.04479322318404136,0.7050950565034441
20721,0.9400158365885039,0.00525959386468299,0.054724569546813144
20722,0.7162201237768666,0.016504171475085757,0.2672757047480477
20723,0.9393970759090586,0.0047982448658614296,0.0558046792250798
20724,0.4375022766657391,0.04232693429235272,0.5201707890419082
20725,0.20465761515769548,0.07835441234121533,0.7169879725010893
20726,0.440854081898295,0.08312213146654959,0.47602378663515543
20727,0.5364539506969235,0.00729194586225265,0.45625410344082384
20728,0.9174219080636699,0.05976130160288237,0.02281679033344774
20729,0.9805150511375798,0.008479974975477594,0.011004973886942703
20730,0.06577252269983923,0.00862874739744925,0.9255987299027116
20731,0.9802414710472107,0.0012097302536681516,0.018548798699121124
20732,0.06132608854934913,0.03265815508587572,0.9060157563647753
20733,0.9880825028043554,0.001757851119743407,0.010159646075901179
20734,0.9645118367936125,0.005640401842485661,0.0298477613639016
20735,0.9564428442921423,0.0021190937434495518,0.04143806196440822
20736,0.998514662689628,0.00018888091287219374,0.001296456397499915
20737,0.9713688736700495,0.008036801147816821,0.020594325182133645
20738,0.9574029635560071,0.0016340405368322993,0.04096299590716053
20739,0.0022760733651398927,0.0003609981381421612,0.997362928496718
20740,0.021075292721366296,0.001789067733672306,0.9771356395449614
20741,0.6245333176019888,0.002437786589041811,0.3730288958089694
20742,0.9793554630100691,0.0009770902118400302,0.019667446778090812
20743,0.9873911210884816,0.0008553901077341553,0.011753488803784259
20744,0.00232916159420316,0.000359447990209923,0.997311390415587
20745,0.9174229786867922,0.0010629098395447392,0.08151411147366308
20746,0.015528718709891587,0.0006435495488249406,0.9838277317412836
20747,0.9842372703097434,0.0015216425150042841,0.01424108717525233
20748,0.9783164707250809,0.0015179754810368767,0.02016555379388218
20749,0.9566372233136735,0.006433906203276961,0.03692887048304966
20750,0.3904735688632397,0.00287074821006881,0.6066556829266914
20751,0.8454306260703205,0.004693484714030737,0.1498758892156487
20752,0.7957026368944706,0.004362379705631137,0.1999349833998983
20753,0.9915530748594523,0.0038437594709965356,0.0046031656695510945
20754,0.13173064737443144,0.004108867996676594,0.864160484628892
20755,0.8791492083235082,0.006966720345654651,0.11388407133083711
20756,0.008824810131517553,0.0012695577119098851,0.9899056321565726
20757,0.963001698407651,0.003922599214410068,0.033075702377938845
20758,0.9715596547755367,0.009596251343810902,0.01884409388065246
20759,0.9224809840743815,0.013267474057726015,0.06425154186789239
20760,0.4011449500241037,0.0026674853514904937,0.5961875646244058
20761,0.9566741961914438,0.018514590405515848,0.02481121340304033
20762,0.9944180633378714,0.0011928369798606588,0.004389099682267858
20763,0.157139445226946,0.0014361102241343933,0.8414244445489196
20764,0.9455710126677068,0.004720688054913158,0.049708299277379964
20765,0.9560866317044563,0.001594234196358583,0.04231913409918515
20766,0.8737594811259148,0.002644974638443736,0.12359554423564137
20767,0.9706566785819803,0.0019481553077769467,0.0273951661102427
20768,0.08629568689286524,0.008700341683342688,0.9050039714237921
20769,0.18091706802932944,0.004782437047810979,0.8143004949228596
20770,0.9714048960606927,0.0076652038168541735,0.020929900122453125
20771,0.9159200759501143,0.007449734499445197,0.07663018955044068
20772,0.9694036688155231,0.0016418859529166861,0.02895444523156021
20773,0.9472595967752664,0.00635125882254472,0.046389144402188894
20774,0.9828305473219381,0.005791121818873059,0.011378330859188782
20775,0.3168208917343789,0.0012405290032844732,0.6819385792623367
20776,0.9170958312242741,0.012640089651818547,0.0702640791239074
20777,0.986549782430515,0.0032569562517115592,0.010193261317773358
20778,0.9915772813494744,0.0023612940599314607,0.006061424590594267
20779,0.9244742953598347,0.0013717491787450778,0.07415395546142012
20780,0.9828714110765063,0.0025575403650802153,0.014571048558413388
20781,0.8454096151557193,0.1311032117724819,0.023487173071798886
20782,0.36925673530512226,0.008727425416202937,0.6220158392786748
20783,0.8385401238660245,0.0028084950811438597,0.15865138105283172
20784,0.9842122178331101,0.005005293237832723,0.010782488929057164
20785,0.0054163855479656305,0.0002325701737561605,0.9943510442782783
20786,0.940097417007816,0.0016975439662633312,0.05820503902592078
20787,0.9568105419649917,0.0006496311792600019,0.04253982685574843
20788,0.9390364169315066,0.0012416221886869256,0.05972196087980629
20789,0.05913390790352785,0.004263019763083119,0.9366030723333891
20790,0.9777759390193453,0.00513637880232992,0.017087682178324737
20791,0.8795434436436904,0.0007763373137751698,0.11968021904253441
20792,0.9939219551101175,0.0011922302182618269,0.0048858146716206155
20793,0.8836340984029938,0.003458843222445779,0.11290705837456042
20794,0.9613621178731855,0.0014668894818438477,0.03717099264497052
20795,0.7631085371209886,0.0019381190487198568,0.23495334383029148
20796,0.17683562546224585,0.0025737618544289364,0.8205906126833252
20797,0.10022919531923216,0.0074980412415045165,0.8922727634392633
20798,0.03681980667053315,0.009084851393959599,0.9540953419355072
20799,0.9184545052012686,0.01969144573401678,0.0618540490647146
20800,0.8782867202330071,0.021768688950749335,0.09994459081624363
20801,0.020922322880573163,0.0004477814962146276,0.9786298956232122
20802,0.916500978076879,0.004846479383400005,0.07865254253972101
20803,0.8771208446212932,0.020881583480469534,0.1019975718982372
20804,0.974362354504626,0.0026573048873522057,0.022980340608021593
20805,0.003302780292528059,0.00017166855571409964,0.9965255511517579
20806,0.8462696669032113,0.09719853091983338,0.05653180217695532
20807,0.9327351148279397,0.002580273857859405,0.06468461131420095
20808,0.2751571220664205,0.005061007582173758,0.7197818703514058
20809,0.29988340214053705,0.00466059718319317,0.6954560006762698
20810,0.8124281294709634,0.0021272321110960644,0.18544463841794048
20811,0.9311257633540848,0.002549614078485164,0.06632462256743007
20812,0.9370761624940844,0.01693540537122984,0.04598843213468569
20813,0.9156897362896068,0.00430795343841315,0.08000231027198007
20814,0.7098559399301851,0.013869519022095374,0.27627454104771954
20815,0.9792417990611438,0.004408869553926203,0.016349331384929975
20816,0.5239780099280842,0.09595357534951506,0.3800684147224007
20817,0.9846663382631347,0.006267539495693526,0.00906612224117171
20818,0.8968688505190939,0.009617786467394092,0.09351336301351199
20819,0.6063235762488788,0.2596095132720391,0.13406691047908204
20820,0.9342762817860701,0.00237526988776246,0.06334844832616739
20821,0.6783750268359894,0.0091478759007643,0.3124770972632464
20822,0.9694392972067858,0.00431889997829219,0.026241802814922013
20823,0.9907781616229575,0.0010096701848519968,0.008212168192190495
20824,0.14997874735833694,0.0024810790037293664,0.8475401736379338
20825,0.9726468568298725,0.010319984854384148,0.017033158315743455
20826,0.9451863573265747,0.01777533782202213,0.037038304851403046
20827,0.889238706297342,0.01292057229180079,0.0978407214108572
20828,0.6550268386424778,0.08474174046542787,0.26023142089209433
20829,0.945699274896385,0.0016693714196973832,0.052631353683917595
20830,0.9517298348188132,0.006609989748599022,0.04166017543258779
20831,0.761737965108644,0.012703490924354657,0.22555854396700126
20832,0.9791211622064171,0.0005120949616273037,0.020366742831955657
20833,0.8641239460894898,0.02427879724076113,0.11159725666974907
20834,0.8708171797809126,0.0017273392342580232,0.12745548098482945
20835,0.011228158067023345,0.0007455649406469096,0.9880262769923298
20836,0.14024281509758674,0.018340733834281253,0.8414164510681319
20837,0.8626143641858992,0.02761131730821395,0.10977431850588673
20838,0.27826121768859524,0.005177517411054446,0.7165612649003503
20839,0.9568377596371723,0.004899051043283761,0.038263189319543915
20840,0.9918193679536337,0.0005942912081803353,0.0075863408381861095
20841,0.1807886726572655,0.009640589328525438,0.8095707380142091
20842,0.9172861725035096,0.027136109965142815,0.05557771753134763
20843,0.9940127781171839,0.001528486671116375,0.004458735211699746
20844,0.24078574568477645,0.02794722416645138,0.7312670301487723
20845,0.5079855638866904,0.46338578510747686,0.02862865100583284
20846,0.012969450358359525,0.00046650702346484737,0.9865640426181757
20847,0.9877072931560689,0.0009172203457197275,0.011375486498211379
20848,0.9686856950126377,0.007971857056728236,0.023342447930634166
20849,0.9805893210421226,0.0020913557218849863,0.017319323235992532
20850,0.062157139834412116,0.017402526547647054,0.9204403336179408
20851,0.0415082361354881,0.0006737857136033989,0.9578179781509085
20852,0.9440428131525616,0.011584743471205217,0.04437244337623324
20853,0.9240596662812834,0.04318131845670284,0.0327590152620138
