id,Status_C,Status_CL,Status_D
21544,0.8754114473754125,0.01958533067975718,0.10500322194483032
21545,0.36540107264700294,0.021932833385014824,0.6126660939679822
21546,0.4286629841325,0.013787844639604273,0.5575491712278957
21547,0.7164767275089253,0.1551451567549209,0.12837811573615368
21548,0.8802970005723453,0.019707631963380212,0.0999953674642744
21549,0.694512689026881,0.06998025247381191,0.235507058499307
21550,0.8362987969968856,0.015062786384958211,0.14863841661815627
21551,0.8441140212824084,0.020138273016221116,0.13574770570137037
21552,0.6711870570053489,0.03385559861440639,0.29495734438024473
21553,0.2618175125463609,0.0292929132656163,0.7088895741880229
21554,0.1961774109714689,0.013861272071867017,0.789961316956664
21555,0.2274497720178637,0.03968314604593724,0.7328670819361991
21556,0.7034315200871777,0.06123023762021447,0.23533824229260789
21557,0.25149880538613,0.027311858042736576,0.7211893365711334
21558,0.27066792667787654,0.024274528896187687,0.7050575444259358
21559,0.2171935251963175,0.02004170023847987,0.7627647745652028
21560,0.8944390799933399,0.008833153837673096,0.09672776616898678
21561,0.8731887490164483,0.017275581272099196,0.10953566971145243
21562,0.21939876428449956,0.023741479801890352,0.75685975591361
21563,0.21644379757205673,0.012071449367873013,0.7714847530600704
21564,0.8039135779939692,0.01681974642382961,0.17926667558220113
21565,0.31768077522974103,0.011015095014664116,0.6713041297555948
21566,0.38088317931504406,0.03345496498298992,0.585661855701966
21567,0.7250814984571167,0.02642481465776305,0.24849368688512027
21568,0.8936312547626715,0.009728340110323535,0.09664040512700492
21569,0.19382439484801064,0.03759705688192233,0.768578548270067
21570,0.8871402762686099,0.012829615094785982,0.10003010863660405
21571,0.6694507092443838,0.01987589787322595,0.31067339288239026
21572,0.6725193130937086,0.026534268708430973,0.30094641819786044
21573,0.8884999401407141,0.009446448572267235,0.10205361128701866
21574,0.19290710049137574,0.030300370746882917,0.7767925287617413
21575,0.4778779010056176,0.01999056473543175,0.5021315342589506
21576,0.32749181017217677,0.022013107835632602,0.6504950819921906
21577,0.8938270893300667,0.009511327308807499,0.09666158336112564
21578,0.5608870836148385,0.03856810785732965,0.40054480852783186
21579,0.8901721454897582,0.012948241482906755,0.09687961302733515
21580,0.8834362855223561,0.012189740176353622,0.10437397430129033
21581,0.19879124266768358,0.012934996342942092,0.7882737609893743
21582,0.19290710049137574,0.030300370746882917,0.7767925287617413
21583,0.39727889385172155,0.012654160871019043,0.5900669452772593
21584,0.8228458520344695,0.016729176773517308,0.16042497119201327
21585,0.7491770283709669,0.03234586887676791,0.21847710275226517
21586,0.8896265386158873,0.010560275380470961,0.09981318600364175
21587,0.8944305660325105,0.008842588527964015,0.09672684543952548
21588,0.19560739817912975,0.01672659528699429,0.7876660065338761
21589,0.8858869458629307,0.012985341234658433,0.10112771290241092
21590,0.8884251067391105,0.010157438641902805,0.10141745461898674
21591,0.7727056690221409,0.017213138034532345,0.21008119294332678
21592,0.8897917405632235,0.013370046808524974,0.09683821262825157
21593,0.20480406170717677,0.018024137926588035,0.7771718003662352
21594,0.8699332235869935,0.011020548435428164,0.11904622797757827
21595,0.8803628328665487,0.023825125604298544,0.09581204152915282
21596,0.8937289528840949,0.009004338035607575,0.0972667090802975
21597,0.8756576197905276,0.020546843046422392,0.10379553716305001
21598,0.623948641860687,0.03819145100036799,0.337859907138945
21599,0.8718117512696661,0.019275494318435924,0.10891275441189784
21600,0.6641867865013795,0.032737819005111045,0.3030753944935094
21601,0.8401251051562738,0.03580492252729508,0.12406997231643095
21602,0.8587069124864853,0.019579268437532892,0.12171381907598193
21603,0.701193740098387,0.02927745227242797,0.269528807629185
21604,0.5551446498236691,0.03801639799816505,0.406838952178166
21605,0.7225607856010278,0.02609061137173675,0.2513486030272355
21606,0.8759945506099207,0.02011520966816007,0.10389023972191912
21607,0.7861476869393286,0.01218021257542938,0.201672100485242
21608,0.40417183053678213,0.0846066911577566,0.5112214783054613
21609,0.25672833847169946,0.027544938315517197,0.7157267232127833
21610,0.5920908048342174,0.019999043487772625,0.38791015167800985
21611,0.8838722453167102,0.011085024376866466,0.10504273030642337
21612,0.8446870153784543,0.028926258123184844,0.12638672649836094
21613,0.24458004965178687,0.06529724065280625,0.6901227096954068
21614,0.8938123213395817,0.008911896387090463,0.09727578227332782
21615,0.8937132417501616,0.009637486763645562,0.09664927148619275
21616,0.19870030176479453,0.013386548340093387,0.7879131498951122
21617,0.7877498904561845,0.012690222627659105,0.1995598869161565
21618,0.8878899106431745,0.008935085086133686,0.10317500427069178
21619,0.7678140334651538,0.02282910396884522,0.209356862566001
21620,0.7605836660482274,0.025438713949336292,0.21397762000243642
21621,0.8579310726220233,0.013560227394274498,0.12850869998370204
21622,0.8751277465864327,0.023133592457593652,0.10173866095597367
21623,0.781064270996465,0.0271461025200327,0.19178962648350237
21624,0.8280436100213788,0.018935591358473305,0.15302079862014795
21625,0.850551739146806,0.047528324331197074,0.1019199365219969
21626,0.20453932510008566,0.024927785376425808,0.7705328895234886
21627,0.8498248320177804,0.01008660228576676,0.14008856569645298
21628,0.7338984723602529,0.02470778473681308,0.24139374290293414
21629,0.8737708033615752,0.02522800305574312,0.10100119358268166
21630,0.35085421650957466,0.015380150157789905,0.6337656333326355
21631,0.33130097970469635,0.3914339208104168,0.2772650994848869
21632,0.8787670410053416,0.021071700763787476,0.10016125823087092
21633,0.8713098704673234,0.019609859128306137,0.10908027040437035
21634,0.8937289528840949,0.009004338035607575,0.0972667090802975
21635,0.8361424349630601,0.01293282640902216,0.1509247386279178
21636,0.46045132194942806,0.028858190552169535,0.5106904874984023
21637,0.2664449305033513,0.026098604624054056,0.7074564648725946
21638,0.7327086913903696,0.0339689249109293,0.23332238369870095
21639,0.8739401257922473,0.0209074024038655,0.10515247180388715
21640,0.21565527498438697,0.02977184800110471,0.7545728770145083
21641,0.8930224599508034,0.008904020949832666,0.09807351909936383
21642,0.7489527674507406,0.02991038976910198,0.22113684278015758
21643,0.8930717812184017,0.010348317077775835,0.09657990170382236
21644,0.24385871422006686,0.038069427125547776,0.7180718586543853
21645,0.8932908137114391,0.009203067616061473,0.09750611867249948
21646,0.8458381394252331,0.025380861177448,0.12878099939731888
21647,0.29752386785106427,0.01331437835956122,0.6891617537893745
21648,0.8390824353011925,0.018332717925331025,0.14258484677347646
21649,0.5705411694524809,0.033229045871903444,0.39622978467561565
21650,0.862963553078589,0.02428713655983989,0.11274931036157113
21651,0.8805941778821066,0.018287931815947032,0.10111789030194646
21652,0.6308329360425764,0.07323384947504039,0.29593321448238324
21653,0.8234523638923632,0.019316019739642178,0.15723161636799457
21654,0.8011935894441649,0.018765585950362932,0.18004082460547213
21655,0.8937289528840949,0.009004338035607575,0.0972667090802975
21656,0.8068071448698798,0.02221824426972111,0.17097461086039908
21657,0.19407728957412276,0.036341349988575966,0.7695813604373013
21658,0.8806303748894967,0.013216967649982602,0.10615265746052069
21659,0.8784460137447759,0.020012374261745517,0.1015416119934786
21660,0.8734434205363454,0.022043347441464294,0.10451323202219032
21661,0.8768092499213055,0.027483657311490214,0.09570709276720424
21662,0.4229482278869192,0.013118794860030305,0.5639329772530505
21663,0.8088047594102596,0.02190762310785354,0.16928761748188678
21664,0.864802463152909,0.018740131154486684,0.11645740569260438
21665,0.8559979566725502,0.014187612948061493,0.12981443037938833
21666,0.33179555548460904,0.013675204986939598,0.6545292395284513
21667,0.727013666965658,0.02746030026433517,0.24552603277000684
21668,0.5648727534043044,0.02995020181603927,0.4051770447796564
21669,0.8679065252170253,0.013831282656808212,0.11826219212616648
21670,0.8772364743383345,0.02200364249865615,0.10075988316300931
21671,0.2727643288472171,0.0277417705556884,0.6994939005970946
21672,0.8929321636325533,0.010503033397008138,0.0965648029704384
21673,0.32421168455832056,0.03904853617133874,0.6367397792703406
21674,0.8314174057632451,0.021536768611978677,0.1470458256247762
21675,0.8937684727194615,0.008960517159845076,0.09727101012069357
21676,0.24539896447919737,0.04366192371835238,0.7109391118024503
21677,0.19753614436400954,0.02261663882287817,0.7798472168131122
21678,0.18384847480552186,0.08770353648131027,0.728447988713168
21679,0.8341284252840784,0.018721721478542102,0.14714985323737945
21680,0.5335338202467506,0.03193772205232728,0.4345284577009222
21681,0.8774021678269706,0.02018423070037236,0.10241360147265724
21682,0.8763809928723376,0.012637306900393495,0.11098170022726903
21683,0.33686234068527426,0.04728471529798049,0.6158529440167453
21684,0.19490377675009768,0.03284470298901893,0.7722515202608834
21685,0.7447639065973224,0.034821782752384865,0.22041431065029274
21686,0.694443480624802,0.026150897679268016,0.2794056216959299
21687,0.2018377099440627,0.015411224641022077,0.7827510654149152
21688,0.4408233263344152,0.0756335143064515,0.48354315935913317
21689,0.2071853290002025,0.022211032309138738,0.7706036386906588
21690,0.8601359668395911,0.012953906539242591,0.1269101266211663
21691,0.8518164045396264,0.01966421358791229,0.12851938187246137
21692,0.7912986718284036,0.030525974165770204,0.17817535400582618
21693,0.8395318116987165,0.019763592102867888,0.14070459619841566
21694,0.8459985718509487,0.016143471136167754,0.13785795701288334
21695,0.3523062896560123,0.053151666965172845,0.5945420433788149
21696,0.8617172761361048,0.019308030810212543,0.11897469305368266
21697,0.24329261618923656,0.042021100246110034,0.7146862835646534
21698,0.83831609795013,0.027447501233691846,0.13423640081617821
21699,0.8774803658154237,0.020744487294659667,0.10177514688991668
21700,0.8872241876781763,0.01086873469229721,0.10190707762952661
21701,0.221427317841839,0.05824713381420612,0.7203255483439548
21702,0.6976567134968695,0.03557829602177128,0.26676499048135927
21703,0.19544835706336483,0.030142376007948956,0.7744092669286862
21704,0.19290710049137574,0.030300370746882917,0.7767925287617413
21705,0.6066410062457396,0.13791084835566503,0.25544814539859545
21706,0.5339256877713179,0.025071867886916913,0.4410024443417651
21707,0.8944305660325105,0.008842588527964015,0.09672684543952548
21708,0.5389920786385181,0.011452158542046648,0.44955576281943543
21709,0.8876609649380607,0.01038178894653494,0.10195724611540427
21710,0.29306964111320155,0.030756814027919292,0.6761735448588791
21711,0.8464395245107292,0.019384220999758974,0.13417625448951176
21712,0.8783797623891001,0.008839381798132194,0.11278085581276773
21713,0.5778646803740642,0.034888261557881245,0.38724705806805454
21714,0.8664505876213192,0.019932294667490243,0.1136171177111906
21715,0.8395319091703985,0.028856689406343318,0.1316114014232582
21716,0.8629009272304993,0.0204165226671421,0.11668255010235859
21717,0.7486076821333674,0.03333529601379411,0.2180570218528384
21718,0.8809651380964065,0.009493121956922942,0.10954173994667055
21719,0.7955112180491689,0.03238714273380967,0.17210163921702143
21720,0.8100951086164007,0.0755380917470305,0.11436679963656876
21721,0.7711824035535171,0.0325342462098855,0.1962833502365975
21722,0.7988816863900804,0.01574879990151044,0.18536951370840918
21723,0.5506417430282634,0.014375505630090489,0.43498275134164616
21724,0.21441554676715976,0.036031845388441,0.7495526078443991
21725,0.8938123213395817,0.008911896387090463,0.09727578227332782
21726,0.7104446404581266,0.043221997639629375,0.2463333619022439
21727,0.6908290247122539,0.0346550588766678,0.27451591641107825
21728,0.8567359711827266,0.020042443528654082,0.12322158528861923
21729,0.6169627141705384,0.0395048963175324,0.3435323895119292
21730,0.19647226067547227,0.012379130419594247,0.7911486089049335
21731,0.7691159752655179,0.013634625447894273,0.21724939928658787
21732,0.32955689257144766,0.08261665158731933,0.5878264558412329
21733,0.7006737127315632,0.037790420326782447,0.2615358669416545
21734,0.6536238735141892,0.01515226855137499,0.3312238579344359
21735,0.8915916471647409,0.01192544250256202,0.09648291033269699
21736,0.8630577973711067,0.02036599529689955,0.11657620733199374
21737,0.8297364550564965,0.015843059236521642,0.15442048570698186
21738,0.8938985034559083,0.008816334860138724,0.09728516168395294
21739,0.32961833381129246,0.034362498618764364,0.6360191675699433
21740,0.8425631861709356,0.012132362652781876,0.14530445117628252
21741,0.8012611493249376,0.022735156670931757,0.17600369400413057
21742,0.892477579793796,0.008898588136492887,0.09862383206971112
21743,0.5496033072496719,0.029914177951425435,0.4204825147989027
21744,0.8944154609932794,0.008859327078895635,0.09672521192782481
21745,0.19554656752018698,0.029655034176399062,0.774798398303414
21746,0.7812721234762383,0.01736946158538067,0.20135841493838105
21747,0.8784460137447759,0.020012374261745517,0.1015416119934786
21748,0.8859477782939521,0.01614996971985883,0.09790225198618907
21749,0.322409799683636,0.4708127598567974,0.20677744045956659
21750,0.8298662712188494,0.020683906143022113,0.14944982263812848
21751,0.7782848986397943,0.02143605695614373,0.200279044404062
21752,0.2120925641934044,0.04054971845820136,0.7473577173483942
21753,0.8671828237736793,0.0198230081757336,0.1129941680505873
21754,0.3245617493490827,0.02192301157308173,0.6535152390778357
21755,0.429178098594981,0.12301487121500097,0.447807030190018
21756,0.738824239636491,0.028570885585849824,0.23260487477765918
21757,0.7539582697480987,0.02531361153770485,0.2207281187141966
21758,0.7304043658995231,0.027872424285344,0.2417232098151329
21759,0.8944305660325105,0.008842588527964015,0.09672684543952548
21760,0.8940692673622419,0.009820676214319474,0.09611005642343856
21761,0.8872281267061402,0.010864343225328494,0.1019075300685314
21762,0.4218454891954132,0.029192342577193945,0.5489621682273929
21763,0.8573567264350451,0.03824841071969852,0.10439486284525645
21764,0.8301314847851824,0.02179036271272103,0.14807815250209647
21765,0.8321048429563107,0.0222542114553959,0.1456409455882935
21766,0.7951703481085104,0.018055429752827097,0.18677422213866254
21767,0.8722042418788953,0.014029851322564152,0.11376590679854036
